"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"1647",0,14.5833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,8,0,0,0,0,0.72727,1,0,0,0.4167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,25,0.999976947109508,0.978626414709922,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.867271708057282,0.880502930512751,0.976251835655573,0.980814463824118,1,1,1,1,0.403125450149751,0.999976947109507,0.999998317301665,0.999976947109508,0.981641025287492,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.812222241799782,0.803167800356566,0.907493057539869,0.885192609999596,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.783467778918496,0.999205393022738,3,2,1,0
"1977",0,1.0833,0,0,0,0,0,0,0,0,1,1,0,0,30,21,1,1,0,0,0,0,0.70968,1,0,0,0.6,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,27,0.999976947109508,0.962939335831571,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,1,1,1,1,0.994326232842062,0.994827698155229,1,1,0.882717626846857,0.930746117751154,0.955447129071857,0.966647523334569,1,1,1,1,0.34756158470754,0.999976947109507,0.999998317301665,0.999976947109508,0.981934814835744,0.999645715122314,0.999645715122314,0.999697062517113,0.999612804965954,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.986530758625607,0.99532604873558,0.999976947109508,0.999976947109508,0.851827609608335,0.844750827488598,0.907493057539869,0.885192609999596,0.999976947109508,0.999976947109508,0.999976947109508,0.999976947109508,0.783467778918496,0.999205393022738,3,2,1,0
"398",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,0.999953632221028,0.972435756588238,0.0142852178243014,0.0142852178243014,0,0,1.97026395525034e-06,6.85357976384365e-08,0,0,5.78576942568615e-07,5.40389541845552e-08,0.0289799548055006,0.0285716176207546,0.0181886339314915,1.07307622646701e-18,1.25428860865524e-18,1.56431882169384e-18,0.00948411591708879,0.595329875314973,0.000206894745376482,0.607844226343509,0.25382936921048,0.961057979337759,0.999989594926756,0.999971611632163,0.991643541043979,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0,0,0.999998303799918,0.999998303799918,1.06451115135177e-11,4.87686004501979e-05,0.00109159598509078,0.00818934900649588,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.649180648056342,0.61073140201341,3,3,1,1
"858",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,0.999953632221028,0.682778371681964,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.99366414293485,0.043470977931367,0.999985569416126,0.924919328185788,0.963926429398073,0.998449718385403,0.972121511093591,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.820034694547027,0.0162955466719663,0.999989594926756,0.999971611632163,0.00165405904908978,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.0144927290405818,0.0144927290405818,0.986785641443849,0.99451491956419,0.951840292225119,0.973434689972703,0,0.01419292578595,0.470697277102476,0.251939974738897,0.116409499223063,0.999788304935118,3,3,1,1
"978",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,0.999953632221028,0.925875443430275,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.99366414293485,0.999891692888462,0.999985569416126,0.85299648673145,0.845929802477234,0.998758432012702,0.969672110674165,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.90214807291967,0.999442489328623,0.999989594926756,0.999971611632163,0.984064974825282,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.0688570134042648,0.0570854622231045,0.999998303799918,0.999998303799918,0.548170525062489,0.309147187902362,0.903239460179772,0.667085559489165,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.993365975437391,0.999788304935118,3,3,1,1
"1038",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,0.999953632221028,0.902310246586123,0.0142852178243014,0.0142852178243014,0.0121835570855308,0.00517646408879337,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.660906911644047,0.469270461005324,0.999891692888462,0.999985569416126,0.842721795095116,0.826263697990427,0.0989391408471238,0.0973721820990233,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.725166591270221,0.999442489328623,0.999989594926756,0.999971611632163,0.983668544284374,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.0422484871879882,0.0422484871879882,0.932784712899591,0.928523370748139,0,0,0.999998303799918,0.999998303799918,0,0,0,0,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.710547940451258,0.437436307808992,3,3,1,1
"1068",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.119397448623407,0.0365825142948872,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,1.97026395525034e-06,6.85357976384365e-08,0.112879167152417,0.149679043736983,0.660906911644047,0.469270461005324,0.999891692888462,0.999985569416126,0.894095253276786,0.92459422042446,0.998141004758105,0.977020311932442,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.700504510374986,0.999442489328623,0.999989594926756,0.999971611632163,0.948093820879559,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.0724649811275582,0.999998303799918,0.993280403132323,0.999758837638508,0.968347286796436,0.973434689972703,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.857575551815293,0.0159946666061317,3,3,1,1
"1298",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,0.999953632221028,0.880054474341541,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,4.03559566632657e-18,5.43916404274834e-19,0.999891692888462,0.999985569416126,0.000433967695314425,0.000435932494212031,4.82247189099299e-05,7.0233880480899e-09,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.617194762391499,0.633579360629593,0.999989594926756,0.999971611632163,0,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.999998303799918,0.999998303799918,0.95460694322432,0.95620914842004,0.908187462469073,0.913915717028887,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.269139338770575,0.999788304935118,3,3,1,1
"1348",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,0.999953632221028,0.228569647308915,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.418626429913011,0.999891692888462,0.999985569416126,0.883820561640452,0.826263697990427,0.998449718385403,0.96722271025474,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.180130331342958,0.063596552166077,0.999989594926756,0.999971611632163,0.0692532154609424,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.999998303799918,0.999998303799918,0.967295892470544,0.99451491956419,0.998851861382675,0.947086000548182,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.89605584559101,0.999788304935118,3,3,1,1
"1368",1,21.5333,0,0,0,0,0,0,0,0,4,4,0,0,37,37,35,35,0,0,0,0,1,1,0,0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,19,0.119397448623407,0.943815300445662,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.224860281613501,0.159992731964737,0.999891692888462,0.999985569416126,0.676913788470971,0.458113406678409,0.57223889506998,0.332643566760996,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.90214807291967,0.999442489328623,0.999989594926756,0.999971611632163,0.960933028610301,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.508612957865033,0.397116645609155,0.999998303799918,0.999998303799918,0.994782221264765,0.927820744916753,0.944181602014037,0.755566471953757,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.89605584559101,0.999788304935118,3,3,1,1
"1478",0,50.2833,0,0,0,0,1,1,1459,438,16,16,9,5,1841,714,373,183,231,167,192,118,0.39551,0.84615,0,0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,21,0.999953632221028,0.648904686983917,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.36970669376593,0.274079189266493,0,0,0.0232001385377918,0.0488441928715057,0,0,8.65668433380463e-18,0,0.0203490959505826,2.67871682671009e-15,0,0,0,0,0.16435888689801,0.323312844399579,0.999989594926756,0.999971611632163,0.975342862488234,0.827851736005216,0.827851736005216,0,0,0,0,0,0,0.0240847537082379,0.00346946235337348,0.0144927290405818,0.0144927290405818,0,0,0,0,0.0155377805414305,0.195524204375369,6.04638197796108e-07,0.251939974738897,0.229823661563715,0.954316596109897,3,3,1,1
"1548",1,17.9167,0,0,0,0,0,0,0,0,2,2,0,0,23,11,19,11,0,0,0,0,0.52381,1,0,0,69.6167,0,0,0,0,0,0,0,0,1,1,0,0,293,66,373,74,0,0,0,0,0.21021,1,22,0.119397448623407,0.973531013041545,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.660906911644047,0.469270461005324,0.999891692888462,0.999985569416126,0.885427041156566,0.958361432779867,0.939068811771084,0.99416611486842,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.345478380601079,0.999442489328623,0.999989594926756,0.999971611632163,0.928163968479777,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.999998303799918,0.999998303799918,0.000536446107114248,0.21880326916123,0,0.154296190296346,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.139126208939828,0.999788304935118,3,3,1,1
"1578",0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,0,1,632.6167,0,0,0,0,0,0,0,0,1,1,0,0,14,14,13,13,0,0,0,0,1,1,23,0.999953632221028,0.843026235661082,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.660906911644047,0.469270461005324,0.999891692888462,0.999985569416126,0.976292786367458,0.9199086446964,0.996906150248913,0.999064915707272,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.90214807291967,0.999442489328623,0.999989594926756,0.136359765222577,0.00611486486507756,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.999998303799918,0.999998303799918,0.989301704886395,0.906330069425528,0.944181602014037,0.755566471953757,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.89605584559101,0.999788304935118,3,3,1,1
"1648",0,14.5833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,8,0,0,0,0,0.72727,1,0,0,0.4167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,25,0.999953632221028,0.999071516791327,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.99366414293485,0.999891692888462,0.999985569416126,0.842721795095116,0.826263697990427,0.997214863876211,0.986817913610144,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.668268189866408,0.999442489328623,0.999989594926756,0.999971611632163,0.991475746533933,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.999998303799918,0.999998303799918,0.904440432136732,0.934872871163175,0.931691642646866,0.948078779109982,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.89605584559101,0.999788304935118,3,3,1,1
"1978",0,1.0833,0,0,0,0,0,0,0,0,1,1,0,0,30,21,1,1,0,0,0,0,0.70968,1,0,0,0.6,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,27,0.999953632221028,0.887104264312434,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.99366414293485,0.999891692888462,0.999985569416126,0.781170414813768,0.766097492362532,0.998758432012702,0.969672110674165,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.644879241786425,0.999442489328623,0.999989594926756,0.999971611632163,0.991308043514897,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.999998303799918,0.999998303799918,0.923301195824323,0.95620914842004,0.931691642646866,0.948078779109982,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.89605584559101,0.999788304935118,3,3,1,1
"229",0,68.2667,0,0,0,0,0,0,0,0,3,3,0,0,63,53,11,9,0,0,0,0,0.83784,1,0,0,3005.2,0,0,0,0,0,0,0,0,3,3,0,0,17,15,6,5,0,0,0,0,0.86957,1,1,0.999953632221028,0.419466517099139,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.28476716945165,0.181491180514794,0.999891692888462,0.999985569416126,0.419749971461228,0.319824873333471,0.997214863876211,0.98926731402957,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.860102994987591,0.999442489328623,0.999989594926756,0.999971611632163,0.0119833976046729,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.204353691162285,0.211942312325478,0.999998303799918,0.999998303799918,0.963356479979571,0.883001663670314,0.997462797115876,0.998080571214835,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.93534085169926,0.999788304935118,3,3,0,0
"508",0,0.2667,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73684,1,0,0,0.3167,1,1,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75926,1,3,0.999953632221028,0.880331489618044,0.0571171393279778,0.0571171393279778,0.828603893773745,0.817902078313791,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.547354989324375,0.418626429913011,0.999891692888462,0.999985569416126,0.842721795095116,0.826263697990427,0.998912788826351,0.96722271025474,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.681489379178794,0.999442489328623,0.999989594926756,0.999971611632163,0.991567237542682,0.959300404676546,0.959300404676546,0.279846887086581,0.246383848614176,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.29096136542001,0.27763355000974,0.999998303799918,0.999998303799918,0.883684095563832,0.909548340389911,0.908187462469073,0.913915717028887,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.774472109486038,0.999788304935118,3,3,0,0
"688",1,14.55,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.4,0,0,0,0,0,0,0,0,1,1,0,0,10,3,0,0,0,0,0,0,0.3,1,4,0.119397448623407,0.998795330901879,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.99366414293485,0.999891692888462,0.999985569416126,0.85299648673145,0.845929802477234,0.998758432012702,0.969672110674165,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.90214807291967,0.999442489328623,0.999989594926756,0.999971611632163,0.984171744832492,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.995939204379208,0.999672881826629,0.999998303799918,0.999998303799918,0.99975959493943,0.97281604607069,0.908187462469073,0.913915717028887,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.103021845040907,0.999788304935118,3,3,0,0
"1088",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,0.999953632221028,0.796876746379079,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.99366414293485,0.999891692888462,0.999985569416126,0.863271178367784,0.86559590696404,0.998758432012702,0.969672110674165,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.90214807291967,0.999442489328623,0.999989594926756,0.999971611632163,0.950670756631977,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.508612957865033,0.397116645609155,0.999998303799918,0.999998303799918,0.437775982845846,0.235341482142858,0.994265368524422,0.947086000548182,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.921864495840656,0.999788304935118,3,3,0,0
"1148",0,29.7,1,1,42,21,0,0,0,0,8,8,0,0,97,11,30,8,0,0,0,0,0.23669,1,0,0,0,2,2,185,156,0,0,0,0,2,2,0,0,22,20,6,4,0,0,0,0,0.84507,1,13,0.999953632221028,0.876713793489739,0.0571171393279778,0.0571171393279778,0.399352876964073,0.634777615925405,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.0347947991352011,0.0116191476987756,0.999891692888462,0.999985569416126,0.23853456529552,0.958361432779867,0.686873244039075,0.986817913610144,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.132509878956397,0.999442489328623,0.999989594926756,0.999971611632163,0.991856989567389,0.827851736005216,0.827851736005216,0.0199721672321809,0.0118480666073502,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.508612957865033,0.397116645609155,0.999998303799918,0.999998303799918,0.895867010592722,0.750915331974436,0.997462797115876,0.999009109787693,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.897670449449271,0.999788304935118,3,3,0,0
"1238",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,0.999953632221028,3.46399717231804e-18,0.0142852178243014,0.0142852178243014,0,0,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.660906911644047,0.469270461005324,0.999891692888462,0.999985569416126,0.863271178367784,0.86559590696404,0.998758432012702,0.969672110674165,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.492453223453502,0.999442489328623,0.999989594926756,0.999971611632163,0,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.508612957865033,0.397116645609155,0.999998303799918,0.999998303799918,0.0426741915027436,0.0541285874484388,0.994265368524422,0.998080571214835,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.632906079510807,0.999788304935118,3,3,0,0
"1668",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,0.999953632221028,0.878119514341294,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.992914996060948,0.99366414293485,0.999891692888462,0.999985569416126,0.873545870004118,0.845929802477234,0.998758432012702,0.969672110674165,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.302291792851409,0.999442489328623,0.999989594926756,0.999971611632163,0.991841710568928,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.0422484871879882,0.0422484871879882,0.00409240234190524,0.00119083928933746,0.204353691162285,0.211942312325478,0.999998303799918,0.999998303799918,0.0749167897166845,0.394769446748087,0.317892904904264,0.582834551775985,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.152116199132552,0.999788304935118,3,3,0,0
"1998",0,332.4667,0,0,0,0,0,0,0,0,3,3,0,0,28,23,43,34,0,0,0,0,0.80282,1,0,0,577.5167,0,0,0,0,0,0,0,0,3,3,0,0,19,17,7,7,0,0,0,0,0.92308,1,28,0.999953632221028,0.00875962048551656,0.999965247701101,0.999965247701101,0.999960096371809,0.999967651416081,0.999215787733252,0.99923164735949,0.999823095380578,0.999862460680179,0.28476716945165,0.181491180514794,0.999891692888462,0.999985569416126,0.810958022340282,0.727644704279065,0.42215178051235,0.346600360895911,0.999930075747534,0.999887544990918,0.999681143240833,0.999809152987231,0.789986551936362,0.999442489328623,0.999989594926756,0.999971611632163,0.0014419285742699,0.999372727021921,0.999372727021921,0.999870922480442,0.999769499663311,0.999956607108406,0.999956607108406,0.999965276718547,0.999785805783155,0.204353691162285,0.211942312325478,0.999998303799918,0.999998303799918,0.939535739554538,0.832214703809958,0.999773871246093,0.971615264263912,0.999687129189831,0.999763901023074,0.999977117271843,0.999997525806207,0.996656647641406,0.999788304935118,3,3,0,0
